epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
563,10,26,22,54,1.8699417302483006,57.47422680412371,2.4444098472595215,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
564,10,26,22,54,1.914411331477918,57.817869415807564,2.446472644805908,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
565,10,26,22,54,1.8860494776775962,57.302405498281786,2.4470880031585693,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
566,10,26,22,54,1.8673217924017655,58.591065292096225,2.4459798336029053,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
567,10,26,22,54,1.876785491642199,58.24742268041238,2.44519305229187,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
568,10,26,22,54,1.8626496729097868,57.47422680412371,2.4475510120391846,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
569,10,26,22,54,1.9082157862813849,58.333333333333336,2.446014642715454,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
570,10,26,22,54,1.8330920934677124,58.84879725085911,2.445991039276123,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
571,10,26,22,54,1.900577187538147,58.93470790378007,2.447678804397583,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
572,10,26,22,54,1.8160411872361835,56.3573883161512,2.450343132019043,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
573,10,26,22,54,1.8928536553131907,58.4192439862543,2.4474332332611084,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
574,10,26,22,54,1.942835663494311,57.73195876288659,2.4436349868774414,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
575,10,26,22,54,1.8690533763483952,58.24742268041238,2.443305253982544,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
576,10,26,22,54,1.9574315234234458,58.333333333333336,2.4434711933135986,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
577,10,26,22,54,1.8983533256932308,58.24742268041238,2.4429197311401367,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
578,10,26,22,54,1.845820665359497,57.98969072164949,2.442014217376709,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
579,10,27,22,56,1.8948898127204494,57.73195876288659,2.4709599018096924,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
580,10,27,22,56,1.8680419984616732,58.24742268041238,2.470579147338867,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
581,10,27,22,56,1.919070883801109,57.98969072164949,2.468987226486206,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
582,10,27,22,56,1.8785428122470254,57.56013745704467,2.4710047245025635,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
583,10,27,22,56,1.8687311159937006,57.21649484536082,2.470207691192627,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
584,10,27,22,56,1.9312426541980945,57.817869415807564,2.471499443054199,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
585,10,27,22,56,1.7670583599492122,59.36426116838488,2.471287965774536,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
586,10,27,22,56,1.9407745160554584,56.44329896907217,2.4683916568756104,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
587,10,27,22,56,2.0043562336971887,57.98969072164949,2.4669337272644043,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
588,10,27,22,56,1.8070527001431114,58.84879725085911,2.4667224884033203,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
589,10,27,22,56,1.8277664184570312,57.56013745704467,2.4658236503601074,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
590,10,27,22,56,1.790999876825433,57.64604810996563,2.4685137271881104,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
591,10,27,22,56,1.8831605032870644,58.67697594501718,2.472517728805542,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
592,10,27,22,56,1.8626914275319952,58.67697594501718,2.474980354309082,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
593,10,27,22,56,1.789419124000951,57.817869415807564,2.477980852127075,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
594,10,27,22,56,1.8317684499840987,58.16151202749141,2.4791390895843506,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
595,10,27,22,56,1.8596409872958535,58.591065292096225,2.480269193649292,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
596,10,27,22,56,1.8264520105562712,57.302405498281786,2.478370428085327,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
597,10,27,22,56,1.8263513602708514,57.90378006872853,2.4785349369049072,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
598,10,27,22,56,1.9188834052336843,58.16151202749141,2.4771840572357178,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
599,10,27,22,56,1.8039903515263607,57.90378006872853,2.4761970043182373,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
600,10,28,22,58,1.8213736258055035,58.333333333333336,2.5077340602874756,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
601,10,28,22,58,1.8299589721780074,57.21649484536082,2.510023593902588,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
602,10,28,22,58,1.8607728669517918,57.388316151202744,2.5116474628448486,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
603,10,28,22,58,1.8349051726491827,58.16151202749141,2.5128297805786133,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
604,10,28,22,58,1.9492124695526927,58.16151202749141,2.5106561183929443,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
605,10,28,22,58,1.834134384205467,58.84879725085911,2.5065836906433105,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
606,10,28,22,58,1.9614602641055459,57.21649484536082,2.505366086959839,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
607,10,28,22,58,1.8289584799816734,59.27835051546392,2.505927562713623,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
608,10,28,22,58,1.80479854031613,58.4192439862543,2.5078747272491455,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
609,10,28,22,58,1.9533439811907316,58.24742268041238,2.5063233375549316,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
610,10,28,22,58,1.8756538880498785,56.95876288659794,2.5007777214050293,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
611,10,28,22,58,1.8669946068211605,59.106529209621996,2.4961092472076416,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
612,10,28,22,58,1.9046008963333934,57.388316151202744,2.4927003383636475,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
613,10,28,22,58,1.8752254435890598,58.50515463917526,2.4911715984344482,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
614,10,28,22,58,1.8202831619664241,58.4192439862543,2.4926300048828125,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
615,10,28,22,58,1.8850185306448686,57.98969072164949,2.4929754734039307,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
616,10,28,22,58,1.886366793983861,56.95876288659794,2.4938411712646484,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
617,10,28,22,58,1.843272704827158,57.98969072164949,2.4940595626831055,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
618,10,28,22,58,1.877754205151608,57.73195876288659,2.495896339416504,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
619,10,28,22,58,1.9365184432581852,57.90378006872853,2.4975907802581787,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
620,10,28,22,58,1.869723784296136,58.24742268041238,2.498786211013794,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
621,10,29,22,60,1.841903385363127,57.21649484536082,2.530400037765503,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
622,10,29,22,60,1.8251603465331228,58.16151202749141,2.533752679824829,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
623,10,29,22,60,1.8733765577015125,58.93470790378007,2.5322227478027344,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
624,10,29,22,60,1.8244818511762118,58.591065292096225,2.530644178390503,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
625,10,29,22,60,1.94053095892856,57.388316151202744,2.530095338821411,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
626,10,29,22,60,1.8929559117869328,56.786941580756015,2.5262367725372314,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
627,10,29,22,60,1.8590367342296399,57.817869415807564,2.5244476795196533,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
628,10,29,22,60,1.9219944351597835,57.21649484536082,2.5264933109283447,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
629,10,29,22,60,1.8196605004762347,57.817869415807564,2.526972770690918,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
630,10,29,22,60,1.8707603278912996,56.786941580756015,2.5246834754943848,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
631,10,29,22,60,1.891566602807296,57.13058419243986,2.5280189514160156,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
632,10,29,22,60,1.8383670104177374,58.4192439862543,2.5301194190979004,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
633,10,29,22,60,1.8554581278248836,57.817869415807564,2.534695863723755,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
634,10,29,22,60,1.9111128041618748,57.13058419243986,2.535306930541992,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
635,10,29,22,60,1.861462254273264,57.64604810996563,2.531858444213867,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
636,10,29,22,60,1.9185717231348942,57.817869415807564,2.5221471786499023,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
637,10,29,22,60,1.8864986018130654,58.075601374570454,2.5194613933563232,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
638,10,29,22,60,1.7886229878977726,58.333333333333336,2.5241572856903076,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
639,10,29,22,60,1.8379117375925969,58.333333333333336,2.524632215499878,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
640,10,29,22,60,1.7721240238139504,58.76288659793815,2.5249288082122803,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
641,10,29,22,60,1.8434643996389288,57.817869415807564,2.5262911319732666,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
642,10,30,22,62,1.8744840872915167,58.333333333333336,2.5589582920074463,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
643,10,30,22,62,1.9376898690273887,57.302405498281786,2.558821439743042,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
644,10,30,22,62,1.9066116433394582,58.84879725085911,2.5638749599456787,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
645,10,30,22,62,1.8752930164337158,57.98969072164949,2.5650343894958496,61.855670103092784,1.5309277772903442,0.003937007874015748,0.03508771929824561
646,10,30,22,62,2.0642414532209696,58.333333333333336,2.558608055114746,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
647,10,30,22,62,2.0019743254310205,57.21649484536082,2.5492074489593506,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
648,10,30,22,62,1.839038095976177,59.450171821305844,2.546211004257202,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
649,10,30,22,62,1.8797719227640253,57.817869415807564,2.547011137008667,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
650,10,30,22,62,2.0312838617124056,57.13058419243986,2.5413100719451904,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
651,10,30,22,62,1.8159087770863582,57.98969072164949,2.5443274974823,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
652,10,30,22,62,1.8994116971367283,56.786941580756015,2.5464866161346436,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
653,10,30,22,62,1.736319805446424,57.90378006872853,2.5480988025665283,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
654,10,30,22,62,1.8128878317381207,57.73195876288659,2.5464770793914795,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
655,10,30,22,62,1.988276720046997,57.98969072164949,2.543759346008301,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
656,10,30,22,62,1.8357952958659123,59.27835051546392,2.5456478595733643,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
657,10,30,22,62,1.9335587338397378,57.47422680412371,2.547971725463867,61.5979381443299,1.5463917255401611,0.003937007874015748,0.03508771929824561
658,10,30,22,62,1.8843963585401837,58.075601374570454,2.544950246810913,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
659,10,30,22,62,1.9786369675084163,57.47422680412371,2.541933536529541,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
660,10,30,22,62,2.000498043863397,59.02061855670103,2.5371460914611816,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
661,10,30,22,62,1.9663612842559814,57.73195876288659,2.535465955734253,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
662,10,30,22,62,1.8206846149344194,57.64604810996563,2.532818078994751,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
663,10,31,22,64,1.8444736192100926,57.64604810996563,2.563829183578491,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
664,10,31,22,64,1.8750744179675454,57.73195876288659,2.5660650730133057,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
665,10,31,22,64,1.875991702079773,57.90378006872853,2.565434217453003,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
666,10,31,22,64,1.8615776551397223,58.333333333333336,2.5675671100616455,61.5979381443299,1.5541237592697144,0.003937007874015748,0.03508771929824561
